image_id,image_url,box_id,x,y,w,h
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b004,1235,1320,351,133
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b005,981,1574,439,241
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b006,1423,1605,448,239
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b007,1861,1626,431,287
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b008,487,1627,466,167
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b009,1895,1980,405,166
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b010,870,2060,355,128
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b011,1231,2076,349,131
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b012,1584,2094,342,128
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b013,1929,2123,348,140
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b014,464,2317,314,147
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b015,774,2324,294,147
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b016,1070,2328,291,153
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b017,1368,2343,292,150
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b018,1662,2363,286,142
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b019,1946,2372,287,151
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b020,462,2454,305,89
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b021,1067,2470,288,88
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b022,1360,2483,289,86
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b023,1648,2495,287,84
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b024,1936,2509,276,82
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b025,736,2693,242,212
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b026,487,2698,243,202
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b027,1911,2718,289,226
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b028,1442,2720,234,208
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b029,1689,2733,229,202
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b030,1200,2741,226,179
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b031,968,2742,229,172
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b032,455,3043,385,305
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b033,842,3046,390,194
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b034,1231,3054,384,187
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b035,1619,3062,380,178
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b036,1618,3229,376,128
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b037,842,3231,386,107
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b038,1235,3232,383,117
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b039,442,3471,585,274
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b040,1039,3478,548,249
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b041,1587,3487,602,242
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b000,7,541,538,397
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b001,531,562,537,393
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b002,1063,701,670,276
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b003,62,1265,588,339
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b004,694,1286,561,306
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b005,1257,1404,572,199
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b006,1848,1409,608,256
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b007,1774,1866,485,266
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b008,155,1990,513,238
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b009,1006,2001,417,225
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b010,630,2022,382,203
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b011,1420,2023,425,204
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b012,1843,2102,422,126
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b013,999,2389,345,172
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b014,1376,2390,402,170
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b015,1803,2390,419,172
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b016,639,2393,356,170
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b017,208,2397,400,171
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b018,795,2724,273,370
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b019,252,2737,316,370
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b020,2087,2840,185,236
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b021,519,2891,274,210
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b022,1651,3239,390,172
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b023,796,3256,420,182
holdout_12,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_12.jpg,holdout_12_b024,324,3267,439,183
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b000,275,880,313,284
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b001,590,891,325,249
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b002,922,907,315,242
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b003,1240,980,444,177
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b004,1463,1305,192,193
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b005,1659,1316,209,186
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b006,292,1357,387,156
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b007,678,1360,387,133
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b008,1066,1373,395,125
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b009,918,1603,297,219
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b010,608,1652,306,166
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b011,298,1688,311,123
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b012,1235,1724,306,103
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b013,559,1939,256,129
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b014,799,1942,270,131
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b015,1071,1949,257,129
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b016,1602,1968,261,122
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b017,1331,1985,268,99
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b018,658,2201,217,249
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b019,1056,2205,190,249
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b020,1393,2223,195,234
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b021,476,2236,185,210
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b022,858,2262,209,191
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b023,1578,2296,166,165
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b024,1252,2325,195,133
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b025,297,2555,301,215
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b026,594,2560,314,204
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b027,918,2564,310,205
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b028,1224,2570,335,207
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b029,1549,2575,298,214
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b030,362,2873,344,214
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b031,758,2922,333,184
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b032,1091,2932,334,185
holdout_10,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_10.jpg,holdout_10_b033,1417,2935,352,189
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b000,285,1016,302,225
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b001,590,1016,303,230
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b002,1303,1072,190,184
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b003,892,1094,409,162
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b004,1356,1445,364,207
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b005,976,1448,358,184
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b006,267,1544,230,83
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b007,496,1553,240,71
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b008,736,1558,235,70
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b009,1345,1778,306,133
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b010,584,1848,279,131
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b011,291,1852,302,149
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b012,856,1853,281,128
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b013,1554,2172,164,158
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b014,1375,2174,176,156
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b015,1197,2177,172,150
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b016,960,2193,234,134
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b017,511,2211,234,115
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b018,746,2247,222,80
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b019,432,2440,307,227
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b020,290,2448,166,221
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b021,1047,2501,305,161
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b022,1349,2504,352,158
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b023,732,2506,311,157
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b024,291,2508,139,157
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b025,965,2808,335,184
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b026,299,2810,344,192
holdout_00,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_00.jpg,holdout_00_b027,631,2811,332,183
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b000,382,779,555,215
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b001,942,795,485,189
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b002,1917,806,567,224
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b003,1439,807,477,213
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b004,463,1098,247,330
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b005,702,1101,270,333
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b006,0,1109,231,300
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b007,229,1118,236,297
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b008,1700,1133,238,314
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b009,1464,1141,239,302
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b010,2394,1148,262,311
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b011,2172,1155,237,301
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b012,1937,1165,264,286
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b013,989,1201,233,233
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b014,1221,1206,240,235
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b015,1053,1536,317,287
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b016,1371,1573,312,254
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b017,1687,1575,303,254
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b018,2296,1607,340,222
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b019,1990,1612,312,213
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b020,71,1621,418,184
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b021,481,1635,447,181
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b022,1571,1914,465,368
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b023,800,1919,389,347
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b024,1189,1925,383,343
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b025,2027,1931,493,366
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b026,480,1944,325,315
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b027,154,1988,351,272
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b028,677,2379,338,385
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b029,116,2387,355,396
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b030,1340,2415,350,354
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b031,994,2417,342,361
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b032,1770,2429,344,367
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b033,2054,2435,359,360
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b034,395,2557,281,220
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b035,760,2868,545,202
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b036,753,3048,529,203
holdout_08,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_08.jpg,holdout_08_b037,853,3433,284,213
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b000,303,1053,194,267
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b001,1309,1053,207,293
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b002,499,1058,209,268
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b003,703,1065,222,269
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b004,1514,1083,201,267
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b005,908,1084,209,253
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b006,1714,1089,202,265
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b007,2118,1096,209,262
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b008,1110,1097,202,246
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b009,1917,1102,199,254
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b010,1681,1497,323,244
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b011,846,1568,436,195
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b012,405,1580,440,190
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b013,1996,1640,256,311
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b014,1286,1655,401,280
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b015,1687,1730,315,213
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b016,853,1749,429,180
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b017,409,1753,439,167
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b018,414,2000,272,289
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b019,670,2009,275,289
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b020,940,2015,263,285
holdout_14,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_14.jpg,holdout_14_b021,1208,2020,255,283
