image_id,box_id,gt_sku_id,pred_sku_id,similarity,correct,status
img_094,img_094_b003,sku_0131,sku_0131,0.5650616884231567,True,evaluated
img_094,img_094_b004,sku_0190,sku_0190,0.7499809265136719,True,evaluated
img_094,img_094_b005,sku_0150,sku_0150,0.7415381669998169,True,evaluated
img_094,img_094_b006,sku_0143,sku_0175,0.7262880802154541,False,evaluated
img_094,img_094_b007,sku_0158,sku_0158,0.7260299921035767,True,evaluated
img_094,img_094_b008,sku_0097,sku_0097,0.7917177677154541,True,evaluated
img_094,img_094_b009,sku_0191,sku_0186,0.7045973539352417,False,evaluated
img_094,img_094_b010,sku_0177,sku_0130,0.8760119676589966,False,evaluated
img_094,img_094_b011,sku_0177,sku_0130,0.7348929643630981,False,evaluated
img_094,img_094_b012,sku_0171,sku_0170,0.7470574975013733,False,evaluated
img_094,img_094_b013,sku_0177,sku_0130,0.8643052577972412,False,evaluated
img_094,img_094_b014,sku_0171,sku_0130,0.7108980417251587,False,evaluated
img_094,img_094_b015,sku_0177,sku_0130,0.7522929906845093,False,evaluated
img_094,img_094_b016,sku_0085,sku_0085,0.8050860166549683,True,evaluated
img_094,img_094_b017,sku_0098,sku_0053,0.5748754739761353,False,evaluated
img_094,img_094_b018,sku_0098,sku_0098,0.6026477813720703,True,evaluated
img_094,img_094_b019,sku_0098,sku_0098,0.6033896803855896,True,evaluated
img_094,img_094_b020,sku_0179,sku_0179,0.7706289887428284,True,evaluated
img_094,img_094_b022,sku_0179,sku_0179,0.8157473802566528,True,evaluated
img_094,img_094_b023,sku_0189,sku_0186,0.7099989056587219,False,evaluated
img_094,img_094_b024,sku_0165,sku_0164,0.7656433582305908,False,evaluated
img_094,img_094_b025,sku_0030,sku_0030,0.7678453922271729,True,evaluated
img_094,img_094_b026,sku_0095,sku_0049,0.6271972060203552,False,evaluated
img_094,img_094_b027,sku_0170,sku_0137,0.7267954349517822,False,evaluated
img_094,img_094_b028,sku_0120,sku_0120,0.7735612392425537,True,evaluated
img_094,img_094_b029,sku_0173,sku_0140,0.7018002271652222,False,evaluated
img_094,img_094_b030,sku_0179,sku_0179,0.6980800032615662,True,evaluated
img_094,img_094_b031,sku_0173,sku_0140,0.7415248155593872,False,evaluated
img_094,img_094_b032,sku_0148,sku_0179,0.7023284435272217,False,evaluated
img_094,img_094_b033,sku_0161,sku_0164,0.7444467544555664,False,evaluated
img_094,img_094_b034,sku_0133,sku_0133,0.7992825508117676,True,evaluated
img_094,img_094_b038,sku_0079,sku_0105,0.8407678604125977,False,evaluated
img_025,img_025_b002,sku_0296,sku_0038,0.5551148653030396,False,evaluated
img_025,img_025_b003,sku_0296,sku_0297,0.7841147184371948,False,evaluated
img_025,img_025_b004,sku_0295,sku_0297,0.7001802921295166,False,evaluated
img_025,img_025_b005,sku_0295,sku_0294,0.633846640586853,False,evaluated
img_025,img_025_b006,sku_0296,sku_0297,0.5086674690246582,False,evaluated
img_025,img_025_b007,sku_0296,sku_0296,0.7186504602432251,True,evaluated
img_025,img_025_b008,sku_0296,sku_0298,0.5893637537956238,False,evaluated
img_025,img_025_b009,sku_0295,sku_0294,0.6487561464309692,False,evaluated
img_025,img_025_b010,sku_0295,sku_0297,0.7679471969604492,False,evaluated
img_025,img_025_b011,sku_0295,sku_0297,0.7654043436050415,False,evaluated
img_025,img_025_b012,sku_0298,sku_0297,0.6409085988998413,False,evaluated
img_025,img_025_b013,sku_0295,sku_0297,0.6661370992660522,False,evaluated
img_025,img_025_b014,sku_0298,sku_0297,0.7352272272109985,False,evaluated
img_025,img_025_b015,sku_0297,sku_0297,0.7339432835578918,True,evaluated
img_025,img_025_b016,sku_0295,sku_0295,0.7238801121711731,True,evaluated
img_025,img_025_b017,sku_0298,sku_0298,0.6736738681793213,True,evaluated
img_025,img_025_b018,sku_0297,sku_0297,0.7721199989318848,True,evaluated
img_025,img_025_b019,sku_0297,sku_0297,0.7546735405921936,True,evaluated
img_025,img_025_b022,sku_0300,sku_0300,0.5273393392562866,True,evaluated
img_025,img_025_b024,sku_0300,sku_0130,0.46180927753448486,False,evaluated
img_025,img_025_b029,sku_0253,sku_0256,0.6034974455833435,False,evaluated
img_025,img_025_b030,sku_0253,sku_0067,0.5622149705886841,False,evaluated
img_025,img_025_b031,sku_0248,sku_0267,0.5167970657348633,False,evaluated
img_025,img_025_b032,sku_0248,sku_0221,0.5183995962142944,False,evaluated
img_025,img_025_b033,sku_0248,sku_0248,0.6461234092712402,True,evaluated
img_025,img_025_b034,sku_0248,sku_0248,0.5669145584106445,True,evaluated
img_025,img_025_b035,sku_0248,sku_0248,0.6587951183319092,True,evaluated
img_025,img_025_b036,sku_0248,sku_0249,0.5538902282714844,False,evaluated
img_025,img_025_b037,sku_0248,sku_0248,0.6964170932769775,True,evaluated
img_025,img_025_b040,sku_0243,sku_0249,0.5818570852279663,False,evaluated
img_025,img_025_b041,sku_0243,sku_0249,0.7821345329284668,False,evaluated
img_025,img_025_b042,sku_0243,sku_0247,0.5410165786743164,False,evaluated
img_025,img_025_b043,sku_0250,sku_0245,0.644080638885498,False,evaluated
img_025,img_025_b044,sku_0250,sku_0245,0.6160122156143188,False,evaluated
img_025,img_025_b045,sku_0250,sku_0245,0.592441201210022,False,evaluated
img_073,img_073_b000,sku_0153,sku_0153,0.7709752321243286,True,evaluated
img_073,img_073_b001,sku_0153,sku_0153,0.7523298859596252,True,evaluated
img_073,img_073_b002,sku_0153,sku_0153,0.7204878330230713,True,evaluated
img_073,img_073_b003,sku_0152,sku_0152,0.7367144823074341,True,evaluated
img_073,img_073_b004,sku_0152,sku_0152,0.7448711395263672,True,evaluated
img_073,img_073_b005,sku_0153,sku_0153,0.7295951843261719,True,evaluated
img_073,img_073_b006,sku_0153,sku_0153,0.764377772808075,True,evaluated
img_073,img_073_b007,sku_0153,sku_0152,0.7746580839157104,False,evaluated
img_073,img_073_b008,sku_0152,sku_0152,0.7782372236251831,True,evaluated
img_073,img_073_b009,sku_0152,sku_0152,0.7565348148345947,True,evaluated
img_073,img_073_b010,sku_0131,sku_0039,0.43977123498916626,False,evaluated
img_073,img_073_b011,sku_0131,sku_0302,0.45844537019729614,False,evaluated
img_073,img_073_b012,sku_0131,sku_0147,0.4940780997276306,False,evaluated
img_073,img_073_b013,sku_0131,sku_0147,0.4403670132160187,False,evaluated
img_073,img_073_b014,sku_0158,sku_0159,0.7416672706604004,False,evaluated
img_073,img_073_b015,sku_0150,sku_0180,0.6768590211868286,False,evaluated
img_073,img_073_b016,sku_0150,sku_0180,0.6810629963874817,False,evaluated
img_073,img_073_b017,sku_0179,sku_0179,0.7226675748825073,True,evaluated
img_073,img_073_b018,sku_0098,sku_0053,0.5796235203742981,False,evaluated
img_073,img_073_b019,sku_0179,sku_0179,0.7273399233818054,True,evaluated
img_073,img_073_b020,sku_0098,sku_0051,0.5644968748092651,False,evaluated
img_073,img_073_b021,sku_0179,sku_0179,0.7603844404220581,True,evaluated
img_073,img_073_b022,sku_0179,sku_0179,0.7063175439834595,True,evaluated
img_073,img_073_b023,sku_0104,sku_0077,0.5156489610671997,False,evaluated
img_073,img_073_b024,sku_0189,sku_0186,0.7507752180099487,False,evaluated
img_073,img_073_b025,sku_0173,sku_0140,0.724254846572876,False,evaluated
img_073,img_073_b026,sku_0165,sku_0164,0.7051122784614563,False,evaluated
img_073,img_073_b027,sku_0165,sku_0164,0.7378964424133301,False,evaluated
img_073,img_073_b028,sku_0170,sku_0170,0.7912567853927612,True,evaluated
img_073,img_073_b029,sku_0170,sku_0164,0.7665665149688721,False,evaluated
img_073,img_073_b030,sku_0104,sku_0039,0.48978686332702637,False,evaluated
img_073,img_073_b031,sku_0120,sku_0120,0.727523148059845,True,evaluated
img_073,img_073_b032,sku_0120,sku_0120,0.6562982797622681,True,evaluated
img_073,img_073_b033,sku_0120,sku_0120,0.6660463809967041,True,evaluated
img_073,img_073_b034,sku_0120,sku_0120,0.6531014442443848,True,evaluated
img_073,img_073_b035,sku_0030,sku_0030,0.6316388845443726,True,evaluated
img_073,img_073_b036,sku_0030,sku_0030,0.7182328701019287,True,evaluated
img_073,img_073_b037,sku_0120,sku_0120,0.7142977714538574,True,evaluated
img_073,img_073_b038,sku_0030,sku_0030,0.7481973171234131,True,evaluated
img_073,img_073_b040,sku_0133,sku_0039,0.5091361999511719,False,evaluated
img_073,img_073_b041,sku_0164,sku_0164,0.8162937164306641,True,evaluated
img_073,img_073_b044,sku_0079,sku_0079,0.6496994495391846,True,evaluated
img_092,img_092_b000,sku_0165,sku_0164,0.7316508293151855,False,evaluated
img_092,img_092_b001,sku_0165,sku_0164,0.7060761451721191,False,evaluated
img_092,img_092_b002,sku_0165,sku_0164,0.7596571445465088,False,evaluated
img_092,img_092_b003,sku_0165,sku_0165,0.7697784900665283,True,evaluated
img_092,img_092_b004,sku_0165,sku_0164,0.8191551566123962,False,evaluated
img_092,img_092_b005,sku_0165,sku_0165,0.7143675088882446,True,evaluated
img_092,img_092_b006,sku_0165,sku_0254,0.5284667611122131,False,evaluated
img_092,img_092_b007,sku_0095,sku_0095,0.7865456342697144,True,evaluated
img_092,img_092_b008,sku_0095,sku_0095,0.7013297080993652,True,evaluated
img_092,img_092_b009,sku_0095,sku_0049,0.7705587148666382,False,evaluated
img_092,img_092_b010,sku_0095,sku_0049,0.6496026515960693,False,evaluated
img_092,img_092_b011,sku_0095,sku_0049,0.7442750930786133,False,evaluated
img_092,img_092_b012,sku_0095,sku_0095,0.7604934573173523,True,evaluated
img_092,img_092_b013,sku_0095,sku_0095,0.6041707992553711,True,evaluated
img_092,img_092_b014,sku_0095,sku_0049,0.5772055387496948,False,evaluated
img_092,img_092_b015,sku_0179,sku_0179,0.7980997562408447,True,evaluated
img_092,img_092_b016,sku_0179,sku_0179,0.7654617428779602,True,evaluated
img_092,img_092_b017,sku_0179,sku_0179,0.7816130518913269,True,evaluated
img_092,img_092_b018,sku_0179,sku_0179,0.8012820482254028,True,evaluated
img_092,img_092_b019,sku_0179,sku_0179,0.8106971979141235,True,evaluated
img_092,img_092_b020,sku_0179,sku_0179,0.8266946077346802,True,evaluated
img_092,img_092_b021,sku_0179,sku_0179,0.7883938550949097,True,evaluated
img_092,img_092_b022,sku_0179,sku_0179,0.8104098439216614,True,evaluated
img_092,img_092_b023,sku_0179,sku_0179,0.7687053084373474,True,evaluated
img_092,img_092_b024,sku_0179,sku_0179,0.8249812126159668,True,evaluated
img_092,img_092_b025,sku_0179,sku_0081,0.5488380193710327,False,evaluated
img_092,img_092_b026,sku_0179,sku_0179,0.79299396276474,True,evaluated
img_092,img_092_b027,sku_0179,sku_0179,0.7776936292648315,True,evaluated
img_092,img_092_b028,sku_0179,sku_0149,0.6094655990600586,False,evaluated
img_092,img_092_b029,sku_0179,sku_0179,0.7709034085273743,True,evaluated
img_092,img_092_b030,sku_0179,sku_0163,0.7249479293823242,False,evaluated
img_092,img_092_b031,sku_0189,sku_0183,0.604873538017273,False,evaluated
img_092,img_092_b032,sku_0189,sku_0183,0.6144615411758423,False,evaluated
img_092,img_092_b033,sku_0118,sku_0118,0.697930634021759,True,evaluated
img_092,img_092_b034,sku_0189,sku_0190,0.6655136346817017,False,evaluated
img_092,img_092_b035,sku_0118,sku_0026,0.7405983209609985,False,evaluated
img_092,img_092_b036,sku_0118,sku_0118,0.7556800246238708,True,evaluated
img_092,img_092_b037,sku_0118,sku_0118,0.7292041182518005,True,evaluated
img_092,img_092_b038,sku_0118,sku_0118,0.7046532034873962,True,evaluated
img_092,img_092_b039,sku_0189,sku_0186,0.6863372325897217,False,evaluated
img_092,img_092_b040,sku_0189,sku_0186,0.7143136262893677,False,evaluated
img_092,img_092_b041,sku_0118,sku_0026,0.7026287913322449,False,evaluated
img_092,img_092_b042,sku_0118,sku_0026,0.719982385635376,False,evaluated
img_092,img_092_b043,sku_0118,sku_0026,0.7310446500778198,False,evaluated
img_092,img_092_b044,sku_0118,sku_0026,0.7323921322822571,False,evaluated
img_092,img_092_b045,sku_0118,sku_0026,0.677301287651062,False,evaluated
img_092,img_092_b046,sku_0189,sku_0186,0.6788142919540405,False,evaluated
img_092,img_092_b047,sku_0025,sku_0026,0.814751148223877,False,evaluated
img_092,img_092_b048,sku_0025,sku_0026,0.8320592641830444,False,evaluated
img_092,img_092_b049,sku_0191,sku_0184,0.8121753931045532,False,evaluated
img_092,img_092_b050,sku_0191,sku_0186,0.6555782556533813,False,evaluated
img_092,img_092_b051,sku_0025,sku_0026,0.7963705062866211,False,evaluated
img_092,img_092_b052,sku_0170,sku_0170,0.7423220276832581,True,evaluated
img_092,img_092_b053,sku_0025,sku_0026,0.8340678215026855,False,evaluated
img_092,img_092_b054,sku_0170,sku_0161,0.742257833480835,False,evaluated
img_092,img_092_b055,sku_0170,sku_0162,0.6941893100738525,False,evaluated
img_092,img_092_b056,sku_0170,sku_0137,0.6239744424819946,False,evaluated
img_092,img_092_b057,sku_0098,sku_0039,0.5826475620269775,False,evaluated
img_092,img_092_b058,sku_0098,sku_0053,0.5642330646514893,False,evaluated
img_092,img_092_b059,sku_0098,sku_0053,0.5899181365966797,False,evaluated
img_092,img_092_b060,sku_0098,sku_0039,0.49567490816116333,False,evaluated
img_092,img_092_b061,sku_0098,sku_0051,0.535641610622406,False,evaluated
img_065,img_065_b000,sku_0150,sku_0096,0.7041970491409302,False,evaluated
img_065,img_065_b001,sku_0143,sku_0175,0.7668967247009277,False,evaluated
img_065,img_065_b002,sku_0158,sku_0164,0.7218160033226013,False,evaluated
img_065,img_065_b003,sku_0131,sku_0164,0.8091273307800293,False,evaluated
img_065,img_065_b004,sku_0131,sku_0172,0.4534847140312195,False,evaluated
img_065,img_065_b005,sku_0150,sku_0150,0.7124637961387634,True,evaluated
img_065,img_065_b006,sku_0143,sku_0176,0.7380505800247192,False,evaluated
img_065,img_065_b007,sku_0158,sku_0182,0.7976064682006836,False,evaluated
img_065,img_065_b008,sku_0167,sku_0167,0.7758678197860718,True,evaluated
img_065,img_065_b009,sku_0167,sku_0130,0.832834780216217,False,evaluated
img_065,img_065_b010,sku_0167,sku_0130,0.8417416214942932,False,evaluated
img_065,img_065_b011,sku_0167,sku_0130,0.8438894748687744,False,evaluated
img_065,img_065_b012,sku_0177,sku_0130,0.8138532638549805,False,evaluated
img_065,img_065_b013,sku_0177,sku_0130,0.8098748326301575,False,evaluated
img_065,img_065_b014,sku_0167,sku_0130,0.7504408359527588,False,evaluated
img_065,img_065_b015,sku_0097,sku_0097,0.7351718544960022,True,evaluated
img_065,img_065_b016,sku_0025,sku_0026,0.8372722864151001,False,evaluated
img_065,img_065_b017,sku_0177,sku_0130,0.8115795850753784,False,evaluated
img_065,img_065_b018,sku_0177,sku_0130,0.4623279571533203,False,evaluated
img_065,img_065_b019,sku_0179,sku_0179,0.7302455902099609,True,evaluated
img_065,img_065_b020,sku_0173,sku_0140,0.7297718524932861,False,evaluated
img_065,img_065_b021,sku_0173,sku_0140,0.6696345806121826,False,evaluated
img_065,img_065_b022,sku_0179,sku_0179,0.807099461555481,True,evaluated
img_065,img_065_b023,sku_0179,sku_0179,0.8062781095504761,True,evaluated
img_065,img_065_b024,sku_0179,sku_0179,0.800630509853363,True,evaluated
img_065,img_065_b025,sku_0179,sku_0179,0.7831270694732666,True,evaluated
img_065,img_065_b026,sku_0189,sku_0189,0.6171087622642517,True,evaluated
img_065,img_065_b027,sku_0189,sku_0186,0.776360273361206,False,evaluated
img_065,img_065_b028,sku_0170,sku_0170,0.7633999586105347,True,evaluated
img_065,img_065_b029,sku_0179,sku_0179,0.8010188341140747,True,evaluated
img_065,img_065_b030,sku_0179,sku_0179,0.776378333568573,True,evaluated
img_065,img_065_b031,sku_0170,sku_0170,0.775820255279541,True,evaluated
img_065,img_065_b032,sku_0179,sku_0179,0.7977653741836548,True,evaluated
img_065,img_065_b033,sku_0170,sku_0170,0.7724058032035828,True,evaluated
img_065,img_065_b034,sku_0098,sku_0053,0.5593481063842773,False,evaluated
img_065,img_065_b035,sku_0098,sku_0053,0.5751512050628662,False,evaluated
img_065,img_065_b036,sku_0118,sku_0026,0.7300102710723877,False,evaluated
img_065,img_065_b037,sku_0120,sku_0120,0.7568384408950806,True,evaluated
img_065,img_065_b038,sku_0118,sku_0118,0.6863120794296265,True,evaluated
img_065,img_065_b039,sku_0118,sku_0026,0.7697665095329285,False,evaluated
img_065,img_065_b042,sku_0133,sku_0164,0.8142276406288147,False,evaluated
img_065,img_065_b046,sku_0079,sku_0079,0.7621557712554932,True,evaluated
img_004,img_004_b000,sku_0107,sku_0107,0.6531751155853271,True,evaluated
img_004,img_004_b001,sku_0177,sku_0085,0.5633388757705688,False,evaluated
img_004,img_004_b002,sku_0177,sku_0130,0.6916527152061462,False,evaluated
img_004,img_004_b003,sku_0177,sku_0130,0.6282393932342529,False,evaluated
img_004,img_004_b009,sku_0177,sku_0130,0.534321665763855,False,evaluated
img_004,img_004_b010,sku_0177,sku_0039,0.4746170938014984,False,evaluated
img_004,img_004_b011,sku_0177,sku_0039,0.5305306315422058,False,evaluated
img_004,img_004_b012,sku_0177,sku_0043,0.4966651201248169,False,evaluated
img_004,img_004_b014,sku_0177,sku_0130,0.5324520468711853,False,evaluated
img_004,img_004_b015,sku_0177,sku_0039,0.517094075679779,False,evaluated
img_004,img_004_b016,sku_0177,sku_0043,0.46735405921936035,False,evaluated
img_004,img_004_b017,sku_0177,sku_0039,0.5412073731422424,False,evaluated
img_004,img_004_b018,sku_0177,sku_0130,0.4975765645503998,False,evaluated
img_004,img_004_b019,sku_0061,sku_0039,0.5069423913955688,False,evaluated
img_004,img_004_b020,sku_0134,sku_0164,0.7159593105316162,False,evaluated
img_004,img_004_b021,sku_0134,sku_0043,0.47519248723983765,False,evaluated
img_004,img_004_b022,sku_0162,sku_0039,0.5203797817230225,False,evaluated
img_004,img_004_b023,sku_0162,sku_0164,0.7163241505622864,False,evaluated
img_004,img_004_b024,sku_0089,sku_0026,0.7082074284553528,False,evaluated
img_004,img_004_b025,sku_0089,sku_0026,0.6591180562973022,False,evaluated
img_004,img_004_b027,sku_0166,sku_0166,0.7386267781257629,True,evaluated
img_004,img_004_b029,sku_0166,sku_0130,0.5308515429496765,False,evaluated
img_004,img_004_b030,sku_0166,sku_0164,0.5385518670082092,False,evaluated
img_004,img_004_b031,sku_0190,sku_0190,0.7307416796684265,True,evaluated
img_004,img_004_b032,sku_0190,sku_0190,0.661083459854126,True,evaluated
img_004,img_004_b034,sku_0137,sku_0164,0.7296128273010254,False,evaluated
img_004,img_004_b035,sku_0137,sku_0039,0.5839918851852417,False,evaluated
img_004,img_004_b039,sku_0175,sku_0164,0.74949049949646,False,evaluated
img_004,img_004_b040,sku_0175,sku_0137,0.7047417163848877,False,evaluated
img_012,img_012_b000,sku_0173,sku_0140,0.7025872468948364,False,evaluated
img_012,img_012_b001,sku_0107,sku_0107,0.7393308877944946,True,evaluated
img_012,img_012_b002,sku_0107,sku_0107,0.7177190184593201,True,evaluated
img_012,img_012_b003,sku_0107,sku_0107,0.7383242249488831,True,evaluated
img_012,img_012_b004,sku_0107,sku_0107,0.7143278121948242,True,evaluated
img_012,img_012_b005,sku_0061,sku_0074,0.7189315557479858,False,evaluated
img_012,img_012_b006,sku_0061,sku_0074,0.7244958877563477,False,evaluated
img_012,img_012_b007,sku_0061,sku_0074,0.691753625869751,False,evaluated
img_012,img_012_b008,sku_0061,sku_0074,0.7334216833114624,False,evaluated
img_012,img_012_b009,sku_0061,sku_0074,0.7223314046859741,False,evaluated
img_012,img_012_b010,sku_0166,sku_0166,0.7424999475479126,True,evaluated
img_012,img_012_b012,sku_0166,sku_0132,0.6584884524345398,False,evaluated
img_012,img_012_b014,sku_0067,sku_0233,0.47836387157440186,False,evaluated
img_012,img_012_b016,sku_0067,sku_0043,0.4506411552429199,False,evaluated
img_012,img_012_b017,sku_0067,sku_0043,0.44542989134788513,False,evaluated
img_012,img_012_b018,sku_0067,sku_0105,0.47247159481048584,False,evaluated
img_012,img_012_b022,sku_0067,sku_0105,0.5380443930625916,False,evaluated
img_012,img_012_b023,sku_0067,sku_0043,0.4352770447731018,False,evaluated
img_012,img_012_b025,sku_0067,sku_0081,0.4799962639808655,False,evaluated
img_012,img_012_b027,sku_0067,sku_0105,0.5324119925498962,False,evaluated
img_012,img_012_b029,sku_0067,sku_0081,0.5311504006385803,False,evaluated
img_012,img_012_b030,sku_0067,sku_0233,0.48314735293388367,False,evaluated
img_012,img_012_b032,sku_0067,sku_0043,0.4409286379814148,False,evaluated
img_012,img_012_b034,sku_0067,sku_0043,0.5187034606933594,False,evaluated
img_012,img_012_b035,sku_0067,sku_0081,0.49137210845947266,False,evaluated
img_012,img_012_b037,sku_0067,sku_0081,0.5094789266586304,False,evaluated
img_012,img_012_b038,sku_0134,sku_0164,0.648271918296814,False,evaluated
img_012,img_012_b040,sku_0067,sku_0233,0.5189728736877441,False,evaluated
img_012,img_012_b041,sku_0067,sku_0233,0.5365471839904785,False,evaluated
img_012,img_012_b043,sku_0067,sku_0233,0.5000181794166565,False,evaluated
img_012,img_012_b044,sku_0067,sku_0039,0.5414391756057739,False,evaluated
img_012,img_012_b045,sku_0067,sku_0105,0.6232962608337402,False,evaluated
img_012,img_012_b048,sku_0067,sku_0233,0.4869381785392761,False,evaluated
img_012,img_012_b049,sku_0067,sku_0039,0.5054420232772827,False,evaluated
img_012,img_012_b052,sku_0303,sku_0307,0.5025692582130432,False,evaluated
img_012,img_012_b053,sku_0309,sku_0302,0.5548169016838074,False,evaluated
img_012,img_012_b054,sku_0067,sku_0039,0.508248507976532,False,evaluated
img_012,img_012_b055,sku_0067,sku_0105,0.598175048828125,False,evaluated
img_012,img_012_b056,sku_0067,sku_0105,0.561883807182312,False,evaluated
img_012,img_012_b058,sku_0067,sku_0233,0.5091280937194824,False,evaluated
img_012,img_012_b059,sku_0067,sku_0105,0.5118309259414673,False,evaluated
img_012,img_012_b060,sku_0067,sku_0105,0.5724353790283203,False,evaluated
img_012,img_012_b063,sku_0067,sku_0039,0.5149548053741455,False,evaluated
img_012,img_012_b064,sku_0067,sku_0105,0.5587400197982788,False,evaluated
img_012,img_012_b065,sku_0067,sku_0105,0.6099691390991211,False,evaluated
img_012,img_012_b066,sku_0071,sku_0107,0.6469915509223938,False,evaluated
img_012,img_012_b067,sku_0105,sku_0105,0.6854785680770874,True,evaluated
img_012,img_012_b070,sku_0067,sku_0105,0.5714006423950195,False,evaluated
img_012,img_012_b071,sku_0067,sku_0105,0.6198323965072632,False,evaluated
img_012,img_012_b072,sku_0067,sku_0105,0.5968214273452759,False,evaluated
img_012,img_012_b073,sku_0067,sku_0043,0.5156299471855164,False,evaluated
img_012,img_012_b075,sku_0067,sku_0233,0.5041369795799255,False,evaluated
img_012,img_012_b078,sku_0067,sku_0105,0.49869289994239807,False,evaluated
img_012,img_012_b079,sku_0067,sku_0105,0.6557307243347168,False,evaluated
img_012,img_012_b080,sku_0067,sku_0105,0.6832613945007324,False,evaluated
img_060,img_060_b001,sku_0087,sku_0087,0.7264240980148315,True,evaluated
img_060,img_060_b002,sku_0087,sku_0087,0.7056505680084229,True,evaluated
img_060,img_060_b003,sku_0042,sku_0042,0.8985966444015503,True,evaluated
img_060,img_060_b004,sku_0164,sku_0164,0.8287046551704407,True,evaluated
img_060,img_060_b005,sku_0164,sku_0164,0.8366643190383911,True,evaluated
img_060,img_060_b006,sku_0164,sku_0164,0.8368890881538391,True,evaluated
img_060,img_060_b007,sku_0153,sku_0153,0.7058968544006348,True,evaluated
img_060,img_060_b008,sku_0152,sku_0152,0.7646362781524658,True,evaluated
img_060,img_060_b009,sku_0116,sku_0116,0.6613959670066833,True,evaluated
img_060,img_060_b010,sku_0150,sku_0132,0.7299479246139526,False,evaluated
img_060,img_060_b011,sku_0158,sku_0132,0.667371392250061,False,evaluated
img_060,img_060_b012,sku_0175,sku_0132,0.7628337144851685,False,evaluated
img_060,img_060_b013,sku_0054,sku_0054,0.7496529221534729,True,evaluated
img_060,img_060_b014,sku_0166,sku_0166,0.7732740044593811,True,evaluated
img_060,img_060_b015,sku_0166,sku_0166,0.7813493013381958,True,evaluated
img_060,img_060_b016,sku_0083,sku_0039,0.5836442708969116,False,evaluated
img_060,img_060_b018,sku_0166,sku_0166,0.6791458129882812,True,evaluated
img_060,img_060_b019,sku_0175,sku_0180,0.6827763319015503,False,evaluated
img_060,img_060_b020,sku_0054,sku_0132,0.48207271099090576,False,evaluated
img_060,img_060_b021,sku_0166,sku_0166,0.7039819955825806,True,evaluated
img_060,img_060_b023,sku_0135,sku_0135,0.7771466970443726,True,evaluated
img_060,img_060_b024,sku_0085,sku_0183,0.4209335446357727,False,evaluated
img_060,img_060_b025,sku_0085,sku_0088,0.7263715267181396,False,evaluated
img_060,img_060_b026,sku_0024,sku_0024,0.7981234192848206,True,evaluated
img_060,img_060_b027,sku_0145,sku_0145,0.8189508318901062,True,evaluated
img_060,img_060_b028,sku_0145,sku_0145,0.8439356088638306,True,evaluated
img_060,img_060_b029,sku_0025,sku_0026,0.6757382154464722,False,evaluated
img_060,img_060_b030,sku_0032,sku_0032,0.6668100357055664,True,evaluated
img_060,img_060_b031,sku_0191,sku_0184,0.7754198312759399,False,evaluated
img_060,img_060_b032,sku_0032,sku_0039,0.5849776268005371,False,evaluated
img_060,img_060_b033,sku_0097,sku_0097,0.7313498258590698,True,evaluated
img_060,img_060_b034,sku_0191,sku_0184,0.6488568186759949,False,evaluated
img_060,img_060_b035,sku_0097,sku_0097,0.7584825158119202,True,evaluated
img_060,img_060_b037,sku_0025,sku_0026,0.8079517483711243,False,evaluated
img_060,img_060_b038,sku_0177,sku_0130,0.5710987448692322,False,evaluated
img_060,img_060_b040,sku_0049,sku_0049,0.5288784503936768,True,evaluated
img_060,img_060_b041,sku_0049,sku_0049,0.6742278337478638,True,evaluated
img_060,img_060_b042,sku_0134,sku_0164,0.8051450252532959,False,evaluated
img_060,img_060_b043,sku_0089,sku_0026,0.7420759201049805,False,evaluated
img_060,img_060_b044,sku_0134,sku_0132,0.626618504524231,False,evaluated
img_020,img_020_b000,sku_0025,sku_0026,0.8310246467590332,False,evaluated
img_020,img_020_b001,sku_0167,sku_0130,0.838659942150116,False,evaluated
img_020,img_020_b002,sku_0085,sku_0085,0.7669551372528076,True,evaluated
img_020,img_020_b003,sku_0113,sku_0113,0.7060797214508057,True,evaluated
img_020,img_020_b004,sku_0085,sku_0085,0.7022271156311035,True,evaluated
img_020,img_020_b005,sku_0167,sku_0130,0.6929997205734253,False,evaluated
img_020,img_020_b006,sku_0025,sku_0039,0.4715908169746399,False,evaluated
img_020,img_020_b007,sku_0113,sku_0113,0.6048069000244141,True,evaluated
img_020,img_020_b008,sku_0165,sku_0081,0.5683725476264954,False,evaluated
img_020,img_020_b009,sku_0113,sku_0113,0.6002024412155151,True,evaluated
img_020,img_020_b010,sku_0025,sku_0039,0.5561654567718506,False,evaluated
img_020,img_020_b011,sku_0085,sku_0085,0.7011675238609314,True,evaluated
img_020,img_020_b012,sku_0167,sku_0130,0.7134488821029663,False,evaluated
img_020,img_020_b013,sku_0113,sku_0113,0.6320613622665405,True,evaluated
img_020,img_020_b014,sku_0165,sku_0165,0.57499098777771,True,evaluated
img_020,img_020_b015,sku_0025,sku_0039,0.5129178762435913,False,evaluated
img_020,img_020_b016,sku_0085,sku_0085,0.7697060108184814,True,evaluated
img_020,img_020_b017,sku_0177,sku_0130,0.5212729573249817,False,evaluated
img_020,img_020_b018,sku_0113,sku_0113,0.6335463523864746,True,evaluated
img_020,img_020_b019,sku_0189,sku_0188,0.6049038767814636,False,evaluated
img_020,img_020_b020,sku_0165,sku_0165,0.5881347060203552,True,evaluated
